abstract,article_link,article_type,author_aff_address,authors,backup,citation,discipline,doi,issue_year,journal,journal_concat,keywords,pdf_links,pub_time,source,title,volume
,https://link.springer.com/article/10.1007/s40037-015-0234-4,Article,"University of California San Francisco School of Medicine, 533 Parnassus Avenue, Suite U80, Box 0710, 94143, San Francisco, CA, USA",Patricia S. O’Sullivan,,"O’Sullivan, P. What’s in a learning environment? Recognizing teachers’ roles in shaping a learning environment to support competency.Perspect Med Educ 4, 277–279 (2015). https://doi.org/10.1007/s40037-015-0234-4",Environment,https://doi.org/10.1007/s40037-015-0234-4,2015,Perspectives on Medical Education,"Perspect Med Educ 4, 277–279 (2015)",,https://link.springer.com/content/pdf/10.1007/s40037-015-0234-4.pdf,2015-11-02,,What’s in a learning environment? Recognizing teachers’ roles in shaping a learning environment to support competency,4
,https://link.springer.com/article/10.1023/A%3A1017211507875,Article,,,,"The First World Congress of the Bachelier Finance Society; Special Issue on Garch and Stochastic Volatility Models in Finance.Asia-Pacific Financial Markets 6, 385–386 (1999). https://doi.org/10.1023/A:1017211507875",Finance,https://doi.org/10.1023/A:1017211507875,1999,Asia-Pacific Financial Markets,"Asia-Pacific Financial Markets 6, 385–386 (1999)","Economic Theory,International Economic,Stochastic Volatility,Stochastic Volatility Model,Finance Society",,1999-12,,The First World Congress of the Bachelier Finance Society; Special Issue on Garch and Stochastic Volatility Models in Finance,6
,https://link.springer.com/article/10.1023/A%3A1006865229215,Article,,Z. Šesták,,"Šesták, Z. Baker, N.R. (ed.): Photosynthesis and the Environment.Photosynthetica 34, 178 (1998). https://doi.org/10.1023/A:1006865229215",Environment,https://doi.org/10.1023/A:1006865229215,1998,Photosynthetica,"Photosynthetica 34, 178 (1998)",,,1998-01,,"Baker, N.R. (ed.): Photosynthesis and the Environment",34
,https://link.springer.com/article/10.1023/A%3A1006937023803,Article,"Praha, Czech Republic",Z. Šesták,,"Šesták, Z. Murata, N. (ed.): Molecular Mechanisms of Responses of the Photosynthetic Apparatus to the Environment. Vol. I, II, III, IV..Photosynthetica 35, 334 (1998). https://doi.org/10.1023/A:1006937023803",Environment,https://doi.org/10.1023/A:1006937023803,1998,Photosynthetica,"Photosynthetica 35, 334 (1998)","Molecular Mechanism,Plant Physiology,Photosynthetic Apparatus",,1998-09,,"Murata, N. (ed.): Molecular Mechanisms of Responses of the Photosynthetic Apparatus to the Environment. Vol. I, II, III, IV.",35
,https://link.springer.com/article/10.1007/BF01685004,Article,"Post-Doctoral Research Fellow,
        Dept. Entomology-Pesticide Research Center, Michigan State University, East Lansing, Mich.",S. KroghDerr,,"KroghDerr, S. Bioactive compounds in the aquatic environment loss of methoxychlor from autumn-shed leaves into the aquatic environment.Bull. Environ. Contam. Toxicol. 11, 500–502 (1974). https://doi.org/10.1007/BF01685004",Environment,https://doi.org/10.1007/BF01685004,1974,Bulletin of Environmental Contamination and Toxicology,"11, 500–502 (1974)","Waste Water,Water Management,Water Pollution,Aquatic Environment,Bioactive Compound",,1974-06,,Bioactive compounds in the aquatic environment loss of methoxychlor from autumn-shed leaves into the aquatic environment,11
,https://link.springer.com/article/10.1007/BF00196745,Article,"Louisiana Universities Marine Consortium, Star Route, Box 541, 70344, Chauvin, LA, USA",Denise J. Reed,,"Reed, D.J. IGU commission on the coastal environment.GeoJournal 20, 158 (1990). https://doi.org/10.1007/BF00196745",Environment,https://doi.org/10.1007/BF00196745,1990,GeoJournal,"GeoJournal 20, 158 (1990)","Environmental Management,Coastal Environment",,1990-02,,IGU commission on the coastal environment,20
,https://link.springer.com/article/10.1007/s003340200043,Article,, ,,", . An improved time scale for the Holocene history of vegetation and environment on the South Dalmatian Island of Mljet.Veget Hist Archaeobot 11, 315–316 (2002). https://doi.org/10.1007/s003340200043",Environment,https://doi.org/10.1007/s003340200043,2002,Vegetation History and Archaeobotany,"Veget Hist Archaeobot 11, 315–316 (2002)",,,2002-12,,An improved time scale for the Holocene history of vegetation and environment on the South Dalmatian Island of Mljet,11
,https://link.springer.com/article/10.1007/BF00807956,Article,,,,"International Conference on environment, life elements and heath — longevity.GeoJournal 36, 407–408 (1995). https://doi.org/10.1007/BF00807956",Environment,https://doi.org/10.1007/BF00807956,1995,GeoJournal,"GeoJournal 36, 407–408 (1995)","Environmental Management,Life Element",,1995-08,,"International Conference on environment, life elements and heath — longevity",36
,https://link.springer.com/article/10.1007/BF00454583,Article,,,,"International geographical union commission on the coastal environment.GeoJournal 19, 341–343 (1989). https://doi.org/10.1007/BF00454583",Environment,https://doi.org/10.1007/BF00454583,1989,GeoJournal,"GeoJournal 19, 341–343 (1989)","Environmental Management,Coastal Environment,Union Commission,Geographical Union,International Geographical Union",,1989-10,,International geographical union commission on the coastal environment,19
,https://link.springer.com/article/10.1007/BF02987672,Article,"Institute of Chemistry, A. Goštauto 9, 2600, Vilna, Lithuania",Ona Gyliene,,"Gyliene, O. Heavy metals in the environment: An integrated approach conference presentations from the 1st international conference “metals in the environment”.Environ. Sci. & Pollut. Res. 7, 82 (2000). https://doi.org/10.1007/BF02987672",Environment,https://doi.org/10.1007/BF02987672,2000,Environmental Science and Pollution Research,"7, 82 (2000)",,,2000-06-01,,Heavy metals in the environment: An integrated approach conference presentations from the 1st international conference “metals in the environment”,7
,https://link.springer.com/article/10.1007/BF00824374,Article,,,,"IGU Commission on The World Political Map and National Association of Geographers, India: Commission on Politics and the Environment.GeoJournal 35, 550 (1995). https://doi.org/10.1007/BF00824374",Environment,https://doi.org/10.1007/BF00824374,1995,GeoJournal,"GeoJournal 35, 550 (1995)","India,Environmental Management,National Association,World Political",,1995-04,,"IGU Commission on The World Political Map and National Association of Geographers, India: Commission on Politics and the Environment",35
,https://link.springer.com/article/10.1007/BF00273119,Article,"Institute of Population Studies, University of Exeter, 101 Pennyslvania Road, EX4 6DT, Exeter, England",David R. Philipps,,"Philipps, D.R. IGU commission on health, environment and development UGI commission sante, environment et development.GeoJournal 28, 480–482 (1992). https://doi.org/10.1007/BF00273119",Environment,https://doi.org/10.1007/BF00273119,1992,GeoJournal,"GeoJournal 28, 480–482 (1992)",Environmental Management,,1992-12,,"IGU commission on health, environment and development UGI commission sante, environment et development",28
,https://link.springer.com/article/10.1007/BF00214220,Article,"University of Melbourne, USA",Eric C. F. Bird,,"Bird, E.C.F. Commission on the coastal environment.GeoJournal 4, 571 (1980). https://doi.org/10.1007/BF00214220",Environment,https://doi.org/10.1007/BF00214220,1980,GeoJournal,"GeoJournal 4, 571 (1980)",,,1980-11,,Commission on the coastal environment,4
,https://link.springer.com/article/10.1007/BF00824375,Article,,,,"IGU Commission on Health, Environment and Development.GeoJournal 35, 551–554 (1995). https://doi.org/10.1007/BF00824375",Environment,https://doi.org/10.1007/BF00824375,1995,GeoJournal,"GeoJournal 35, 551–554 (1995)",Environmental Management,,1995-04,,"IGU Commission on Health, Environment and Development",35
,https://link.springer.com/article/10.1023/A%3A1015199330106,Article,Brno,J. Gloser,,"Gloser, J. Miller, G.T.:Living in the Environment. Principles, Connections, and Solutions
.
                    Biologia Plantarum 45, 128 (2002). https://doi.org/10.1023/A:1015199330106",Environment,https://doi.org/10.1023/A:1015199330106,2002,Biologia Plantarum,"Biologia Plantarum 45, 128 (2002)",,,2002-03,,"Miller, G.T.: ",45
,https://link.springer.com/article/10.1023/A%3A1006805228303,Article,,"David R. Phillips,Yola Verhasselt,Peter Groenewegen",,"Phillips, D.R., Verhasselt, Y. & Groenewegen, P. Editorial: Health, Environment and Development; Introduction to this issue of GeoJournal.GeoJournal 44, 95 (1998). https://doi.org/10.1023/A:1006805228303",Environment,https://doi.org/10.1023/A:1006805228303,1998,GeoJournal,"GeoJournal 44, 95 (1998)",,,1998-02,,"Editorial: Health, Environment and Development; Introduction to this issue of GeoJournal",44
,https://link.springer.com/article/10.1007/BF02664953,Article,,,,"’94 International Conference on Wetland Environment and Peatland Utilization.Chinese Geographical Science 4, 95 (1994). https://doi.org/10.1007/BF02664953",Environment,https://doi.org/10.1007/BF02664953,1994,Chinese Geographical Science,"Chinese Geographical Science 4, 95 (1994)",Wetland Environment,,1994-03,,’94 International Conference on Wetland Environment and Peatland Utilization,4
,https://link.springer.com/article/10.1186/1297-9686-27-2-125,Article,,"C Robert,JL Foulley,V Ducrocq",,"Robert, C., Foulley, J. & Ducrocq, V. Genetic variation of traits measured in several environments. II. Inference on between-environment homogeneity of intra-class correlations.Genet Sel Evol 27, 125 (1995). https://doi.org/10.1186/1297-9686-27-2-125",Environment,https://doi.org/10.1186/1297-9686-27-2-125,1995,Genetics Selection Evolution,"Genet Sel Evol 27, 125 (1995)","Genetic Variation,Full Article",https://link.springer.com/content/pdf/10.1186/1297-9686-27-2-125.pdf,1995-05-15,,Genetic variation of traits measured in several environments. II. Inference on between-environment homogeneity of intra-class correlations,27
"Social epidemiology seeks in part to understand how social factors--ideas, beliefs, attitudes, actions, and social connections--influence health. However, national health datasets have not kept up with the evolving needs of this cutting-edge area in public health. Sociological datasets that do contain such information, in turn, provide limited health information.",https://link.springer.com/article/10.1186/1756-0500-4-385,Article,"Department of Health Policy and Management, Mailman School of Public Health, Columbia University, 600 W. 168th Street, 6th Floor, New York, NY, 10032, USA","Peter Muennig,Gretchen Johnson,Jibum Kim,Tom W Smith,Zohn Rosen",,"Muennig, P., Johnson, G., Kim, J.et al. The general social survey-national death index: an innovative new dataset for the social sciences.
                    BMC Res Notes 4, 385 (2011). https://doi.org/10.1186/1756-0500-4-385",Social Sciences,https://doi.org/10.1186/1756-0500-4-385,2011,BMC Research Notes,"BMC Res Notes 4, 385 (2011)","Death Certificate,Typhus,Correct Match,Social Security Number,National Death Index",https://link.springer.com/content/pdf/10.1186/1756-0500-4-385.pdf,2011-10-06,,The general social survey-national death index: an innovative new dataset for the social sciences,4
,https://link.springer.com/article/10.1186/1471-2202-16-S1-P294,Article,"Department of Landscape Studies, College of Architecture and Urban Planning, Tongji University, Shanghai, 200092, China","Zheng Chen,Yujia He,Yuguo Yu",,"Chen, Z., He, Y. & Yu, Y. Natural environment promotes deeper brain functional connectivity than built environment.BMC Neurosci 16, P294 (2015). https://doi.org/10.1186/1471-2202-16-S1-P294",Environment,https://doi.org/10.1186/1471-2202-16-S1-P294,2015,BMC Neuroscience,"BMC Neurosci 16, P294 (2015)","Natural Environment,Functional Connectivity,Baseline Session,Power Spectrum Analysis,Functional Connectivity Analysis",https://link.springer.com/content/pdf/10.1186/1471-2202-16-S1-P294.pdf,2015-12-18,,Natural environment promotes deeper brain functional connectivity than built environment,16
,https://link.springer.com/article/10.1023/A%3A1017980018397,Article,Praha,J. Pospíšilová,,"Pospíšilová, J. Wilkinson, R.E. (ed.):Plant-Environment Interactions
.
                    Biologia Plantarum 44, 74 (2001). https://doi.org/10.1023/A:1017980018397",Environment,https://doi.org/10.1023/A:1017980018397,2001,Biologia Plantarum,"Biologia Plantarum 44, 74 (2001)",,,2001-03,,"Wilkinson, R.E. (ed.): ",44
,https://link.springer.com/article/10.1007/BF03180586,Article,,John B. Slaughter,,"Slaughter, J.B. Statement on Social and Behavioral Sciences as Adopted by the National Science Board at its 227th Meeting, June 17–19, 1981.Society 18, 3 (1981). https://doi.org/10.1007/BF03180586",Social Sciences,https://doi.org/10.1007/BF03180586,1981,Society,"Society 18, 3 (1981)",,,1981-09,,"Statement on Social and Behavioral Sciences as Adopted by the National Science Board at its 227th Meeting, June 17–19, 1981",18
This supplement to the ,https://link.springer.com/article/10.1186/1758-2652-14-S2-S1,Article,"Social Policy Research Centre, The University of New South Wales, Sydney, Australia","Susan C Kippax,Martin Holt,Samuel R Friedman",,"Kippax, S.C., Holt, M. & Friedman, S.R. Bridging the social and the biomedical: engaging the social and political sciences in HIV research.JIAS 14, S1 (2011). https://doi.org/10.1186/1758-2652-14-S2-S1",Social Sciences,https://doi.org/10.1186/1758-2652-14-S2-S1,2011,Journal of the International AIDS Society,"JIAS 14, S1 (2011)",,https://link.springer.com/content/pdf/10.1186/1758-2652-14-S2-S1.pdf,2011-09-27,,Bridging the social and the biomedical: engaging the social and political sciences in HIV research,14
,https://link.springer.com/article/10.1007/BF02823103,Article,,Bennett M. Berger,,"Berger, B.M. Open the social sciences: Report of the Gulbenkian commission on the restructuring of the social sciences.Soc 34, 73–77 (1997). https://doi.org/10.1007/BF02823103",Social Sciences,https://doi.org/10.1007/BF02823103,1997,Society,"Soc 34, 73–77 (1997)","Review Essay,Ethnic Study,Steel Girder,Cial Science,Private View",,1997-01,,Open the social sciences: Report of the Gulbenkian commission on the restructuring of the social sciences,34
,https://link.springer.com/article/10.1007/BF02016902,Article,"Max Planck Institute for the History of Science, Wilhelmstr. 44, D-10117, Berlin, Germany",W. Glänzel,,"Glänzel, W. A bibliometric approach to social sciences. National research performances in 6 selected social science areas, 1990–1992.Scientometrics 35, 291–307 (1996). https://doi.org/10.1007/BF02016902",Social Sciences,https://doi.org/10.1007/BF02016902,1996,Scientometrics,"Scientometrics 35, 291–307 (1996)","Social Science,Research Performance,Science Area,Bibliometric Approach,National Research Performance",,1996-03,,"A bibliometric approach to social sciences. National research performances in 6 selected social science areas, 1990–1992",35
