abstract,article_link,author_aff_address,authors,backup,citation,doi,journal,keywords,pdf_links,pub_time,source,title
,https://link.springer.com/article/10.1057/jors.1982.170,,R. W. Eglese,,"Eglese, R. Applicable Mathematics of Non-Physical Phenomena.J Oper Res Soc 33, 772–773 (1982). https://doi.org/10.1057/jors.1982.170",https://doi.org/10.1057/jors.1982.170,"J Oper Res Soc 33, 772–773 (1982)",,,1982-08-01,,Applicable Mathematics of Non-Physical Phenomena
,https://link.springer.com/article/10.1023/A%3A1022803330770,,,,"Applied Mathematics and Mechanics - Vol. 22 2001 Index.Applied Mathematics and Mechanics 22, 1–18 (2001). https://doi.org/10.1023/A:1022803330770",https://doi.org/10.1023/A:1022803330770,"Applied Mathematics and Mechanics 22, 1–18 (2001)",,,2001-12,,Applied Mathematics and Mechanics - Vol. 22 2001 Index
,https://link.springer.com/article/10.1007/s00146-007-0139-9,"Department of Psychology, Kobe Gakuin University, 518 Arise, Ikawadani-cho, Nishi, Kobe, Hyogo, 651-2180, Japan","Asako Miura,Naohiro Matsumura",,"Miura, A., Matsumura, N. Social intelligence design: a junction between engineering and social sciences.AI & Soc 23, 139–145 (2009). https://doi.org/10.1007/s00146-007-0139-9",https://doi.org/10.1007/s00146-007-0139-9,"AI & Soc 23, 139–145 (2009)",,,2007-09-05,,Social intelligence design: a junction between engineering and social sciences
"Social epidemiology seeks in part to understand how social factors--ideas, beliefs, attitudes, actions, and social connections--influence health. However, national health datasets have not kept up with the evolving needs of this cutting-edge area in public health. Sociological datasets that do contain such information, in turn, provide limited health information.",https://link.springer.com/article/10.1186/1756-0500-4-385,"Department of Health Policy and Management, Mailman School of Public Health, Columbia University, 600 W. 168th Street, 6th Floor, New York, NY, 10032, USA","Peter Muennig,Gretchen Johnson,Jibum Kim,Tom W Smith,Zohn Rosen",,"Muennig, P., Johnson, G., Kim, J.et al. The general social survey-national death index: an innovative new dataset for the social sciences.
                    BMC Res Notes 4, 385 (2011). https://doi.org/10.1186/1756-0500-4-385",https://doi.org/10.1186/1756-0500-4-385,"BMC Res Notes 4, 385 (2011)","Death Certificate,Typhus,Correct Match,Social Security Number,National Death Index",https://link.springer.com/content/pdf/10.1186/1756-0500-4-385.pdf,2011-10-06,,The general social survey-national death index: an innovative new dataset for the social sciences
,https://link.springer.com/article/10.1007/BF03180586,,John B. Slaughter,,"Slaughter, J.B. Statement on Social and Behavioral Sciences as Adopted by the National Science Board at its 227th Meeting, June 17–19, 1981.Society 18, 3 (1981). https://doi.org/10.1007/BF03180586",https://doi.org/10.1007/BF03180586,"Society 18, 3 (1981)",,,1981-09,,"Statement on Social and Behavioral Sciences as Adopted by the National Science Board at its 227th Meeting, June 17–19, 1981"
This supplement to the ,https://link.springer.com/article/10.1186/1758-2652-14-S2-S1,"Social Policy Research Centre, The University of New South Wales, Sydney, Australia","Susan C Kippax,Martin Holt,Samuel R Friedman",,"Kippax, S.C., Holt, M. & Friedman, S.R. Bridging the social and the biomedical: engaging the social and political sciences in HIV research.JIAS 14, S1 (2011). https://doi.org/10.1186/1758-2652-14-S2-S1",https://doi.org/10.1186/1758-2652-14-S2-S1,"JIAS 14, S1 (2011)",,https://link.springer.com/content/pdf/10.1186/1758-2652-14-S2-S1.pdf,2011-09-27,,Bridging the social and the biomedical: engaging the social and political sciences in HIV research
"The level of funding provides a good proxy for the level of commitment or prioritisation given to a particular issue. While the need for research relevant to social, economic, cultural and behavioural aspects of neglected tropical diseases (NTD) control has been acknowledged, there is limited data on the level of funding that supports NTD social science research.",https://link.springer.com/article/10.1186/1478-4505-9-2,"Health Economics Research Group, Brunel University, UK","Subhash Pokhrel,Daniel Reidpath,Pascale Allotey",,"Pokhrel, S., Reidpath, D. & Allotey, P. Social sciences research in neglected tropical diseases 3: Investment in social science research in neglected diseases of poverty: a case study of Bill and Melinda Gates Foundation.Health Res Policy Sys 9, 2 (2011). https://doi.org/10.1186/1478-4505-9-2",https://doi.org/10.1186/1478-4505-9-2,"Health Res Policy Sys 9, 2 (2011)","Social Science Research,Lymphatic Filariasis,Trachoma,Melinda Gate Foundation,Social Science Study",https://link.springer.com/content/pdf/10.1186/1478-4505-9-2.pdf,2011-01-06,,Social sciences research in neglected tropical diseases 3: Investment in social science research in neglected diseases of poverty: a case study of Bill and Melinda Gates Foundation
"Political discourse and policy reforms worldwide have highlighted the importance of promoting the knowledge economy by stimulating academics’ societal engagement (ASE). Such narratives partly aim at influencing academics’ attitudes and behaviors. Earlier work that has investigated such influence has tended to overlook the development in humanities and social science, and focused on science, technology, engineering, and mathematics fields. This paper contributes to filling this gap. Based on the assumption that academics’ views are, to a significant extent, shaped during their early years in academia, we investigate whether there are generational differences in attitudes to ASE. Four different higher education systems, including both Napoleonic and Humboldtian models, are investigated: Germany, Sweden, Portugal, and Argentina. Our analysis of the results of the international Academic Profession in the Knowledge Society survey reveals marked country-level differences in the way academics perceive the importance of ASE activities. Overall, there is no strong evidence that the current generation of HSS academics has very different attitudes to ASE than previous generations. We do, however, find indications that post-2006 academics are more likely to consider ASE activities from an instrumental perspective.",https://link.springer.com/article/10.1057/s41307-020-00218-6,"International Centre for Higher Education Research, University of Kassel, Moenchebergstr. 17, 34109, Kassel, Germany","Christian Schneijderberg,Anders Broström,Teresa Cavalho,Lars Geschwind,Monica Marquina,Lars Müller,Nicolas Reznik",,"Schneijderberg, C., Broström, A., Cavalho, T.et al. Academics’ Societal Engagement in the Humanities and Social Sciences: A Generational Perspective from Argentina, Germany, Portugal, and Sweden.
                    High Educ Policy 34, 42–65 (2021). https://doi.org/10.1057/s41307-020-00218-6",https://doi.org/10.1057/s41307-020-00218-6,"High Educ Policy 34, 42–65 (2021)","academics’ societal engagement,academic generations,knowledge economy,humanities,social sciences",,2021-01-14,,"Academics’ Societal Engagement in the Humanities and Social Sciences: A Generational Perspective from Argentina, Germany, Portugal, and Sweden"
"This study uses the method of citation context analysis to compare differences in citation contexts, including cited concepts and citation functions, between natural sciences (NS) and social sciences and humanities (SSH), based on articles citing ",https://link.springer.com/article/10.1007/s11192-013-0956-1,"Department of Library and Information Science, National Taiwan University, No. 1, Sec. 4, Roosevelt Rd, Taipei, 10617, Taiwan",Yu-Wei Chang,,"Chang, YW. A comparison of citation contexts between natural sciences and social sciences and humanities.Scientometrics 96, 535–553 (2013). https://doi.org/10.1007/s11192-013-0956-1",https://doi.org/10.1007/s11192-013-0956-1,"Scientometrics 96, 535–553 (2013)","Citation contexts,Natural sciences,Social sciences and humanities",,2013-02-03,,A comparison of citation contexts between natural sciences and social sciences and humanities
"The paper deals with the state of the social sciences after the boom of internet services in the Czech Republic in the 1990s. The results of our survey, based on 512 responses from the economics and history departments of major Czech public universities, show that internet services are considered a quality factor for academic output; however, the issues of plagiarism, a lack of resource criticism, inadequacy of impact factor-based evaluations, poor academic training for the new generation of social scientists, the failure of state academic policy, and the generation gap make further development in the Czech social sciences rather problematic. As a result we recommend creating a better communication link between policy makers and scholars, reforming the current state policy which encourages lower quality academic output, and improving academic training, which requires a more individual approach, and also placing higher demands on social scientists.",https://link.springer.com/article/10.2478/s13374-014-0244-7,"Department of Economics and Management, The Institute of Technology and Business in České Budějovice, Okružní 517/10, 370 01, České Budějovice, Czech Republic","František Stellner,Marek Vokoun",,"Stellner, F., Vokoun, M. Internet, social sciences and humanities.Humaff 24, 492–510 (2014). https://doi.org/10.2478/s13374-014-0244-7",https://doi.org/10.2478/s13374-014-0244-7,"Humaff 24, 492–510 (2014)","internet,social sciences,academic policy,impact factor,economics,history,generation,gap",,2014-10-02,,"Internet, social sciences and humanities"
"This study of humanities and social science dissertations published by university presses considers revised dissertations [RD’s] and their salient characteristics. Often dissertations in the humanities and social sciences become the sine qua non for advancement in academia; therefore, it is instructive to ascertain the ecology of dissertations published by university presses. Only revised dissertations [RD’s], and English language presses were surveyed from proprietary data provided by a North American book distributor [Yankee Book Peddler, Inc.] and were triaged for bibliographic aspects as well as for intellectual coverage. Disciplinary alignment, subject specializations, geographical distribution, as well degree of interdisciplinarity, and series publication highlight findings. Library of Congress Classification further articulated disciplinary orientation. Oxford and Cambridge University Presses, but presses are specialized by subject emphases. A significant number of RD’s are interdisciplinary, Eurocentric in subject and geographical coverage, historically oriented across LC Classes, and appear as titles in monographic series.",https://link.springer.com/article/10.1007/s12109-017-9536-1,"School of Interdisciplinary Studies Liaison, Humanities, Social Sciences, Education Library, Purdue University, 504 W State St, West Lafayette, IN, 47907, USA",Jean-Pierre V. M. Hérubel,,"Hérubel, JP.V.M. Humanities and Social Science Dissertations Published by University Presses: 2010–2014, Exploratory Observations.Pub Res Q 33, 445–455 (2017). https://doi.org/10.1007/s12109-017-9536-1",https://doi.org/10.1007/s12109-017-9536-1,"Pub Res Q 33, 445–455 (2017)","Disciplines,Revised dissertations,Monographs,Humanities,Social sciences,University presses",,2017-09-07,,"Humanities and Social Science Dissertations Published by University Presses: 2010–2014, Exploratory Observations"
"As the number of medical and health humanities degree programs in the United States rapidly increases (Berry, Lamb and Jones 2016, 2017), it is especially timely to consider the range of specific disciplinary (and multidisciplinary) perspectives that might benefit students enrolled in these programs. This paper discusses the inclusion of one such perspective from the field of Science and Technology Studies (STS.) The author asserts that STS benefits students in the medical and health humanities in four particular ways, by: (1) challenging the “progress narrative” around the advancement of biomedicine as scientific practice, (2) evaluating the meaning of technology, especially in how technology orients us towards sickness and how health technology is in turn shaped by social and cultural values, (3) assessing the plurality of biomedical epistemologies, rather than assuming biomedicine is one, cohesive body of knowledge that does not differ across contexts, and (4) critiquing bias in biomedical practice and science, especially in the marginalization of women’s voices and in the racial and postcolonial trajectories of contemporary biomedicine. The paper discusses the theoretical importance of these four trajectories to the medical and health humanities, as well as the venues for inclusion of STS within coursework and programming at Case Western Reserve University. The paper also comments on how programming at other institutions might be adapted to incorporate STS scholarship. By drawing on numerous examples of research in the anthropology, sociology, history, and the philosophy of science, this article seeks to open a conversation about the value of science and technology studies to health humanities pedagogy.",https://link.springer.com/article/10.1007/s10912-019-09551-3,"School of Medicine, Department of Bioethics (Sears TA200), Case Western Reserve University, 10900 Euclid Ave, Cleveland, OH, 44106, USA",Julia Knopes,,"Knopes, J. Science, Technology, and Human Health: The Value of STS in Medical and Health Humanities Pedagogy.J Med Humanit 40, 461–471 (2019). https://doi.org/10.1007/s10912-019-09551-3",https://doi.org/10.1007/s10912-019-09551-3,"J Med Humanit 40, 461–471 (2019)","Medical,Health,Humanities,Science,Technology,Interdisciplinarity,Pedagogy,Programming,STS,Anthropology,History,Philosophy,Education,Curriculum,Instruction",,2019-02-26,,"Science, Technology, and Human Health: The Value of STS in Medical and Health Humanities Pedagogy"
This study aims to assess the role of authored and edited books in scholarly communication through citation analysis. It focuses on social science journal articles written by authors from Central and Eastern European (CEE) countries. The sample for book citation analysis were references (,https://link.springer.com/article/10.1007/s11192-019-03176-y,"Institute for Social Research in Zagreb, Amruševa 8, Zagreb, Croatia","Maja Jokić,Andrea Mervar,Stjepan Mateljan",,"Jokić, M., Mervar, A. & Mateljan, S. Comparative analysis of book citations in social science journals by Central and Eastern European authors.Scientometrics 120, 1005–1029 (2019). https://doi.org/10.1007/s11192-019-03176-y",https://doi.org/10.1007/s11192-019-03176-y,"Scientometrics 120, 1005–1029 (2019)","Authored books,Edited books,Journals,Social sciences,Citation analysis,Central and Eastern European countries",,2019-07-05,,Comparative analysis of book citations in social science journals by Central and Eastern European authors
